date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2090,6.442017078399658,0.9,69.0,20.5,17.7,14.4,0.0,102308.8
2091,4.988152503967285,6.9,146.2,21.8,15.7,10.3,0.0,101843.6
2092,6.530507564544678,1.9,88.3,19.1,14.6,10.6,1.6,101259.0
2093,4.508450984954834,7.2,138.7,18.3,12.7,6.8,0.2,101703.8
2094,5.134652614593506,6.3,130.1,21.1,17.1,12.0,0.5,101071.2
2095,6.487114906311035,2.1,83.6,19.1,14.3,10.3,2.8,101556.1
2096,5.578953266143799,4.3,113.3,20.4,17.0,14.1,0.0,101353.2
2097,6.794327735900879,3.2,97.5,16.4,12.8,8.4,7.4,101758.4
2098,5.0136919021606445,6.8,121.7,18.62405776977539,12.4,8.4,2.0,101954.3
2099,6.633307456970215,0.0,41.8,17.43164825439453,13.499948501586914,12.0,0.8,101338.0625
2100,4.736074924468994,7.9,140.0,19.236404418945312,14.792108535766602,10.6,0.5,101552.390625
2101,4.1,7.8,136.9,18.442441940307617,13.287400245666504,8.1,0.3,101969.3671875
2102,6.0,2.5,76.7,15.200700759887695,11.037424087524414,5.8,0.1,101862.6875
2103,4.9,3.5,88.8,17.5,13.151957511901855,8.9,0.0,101938.2890625
2104,5.0,0.0,38.8,16.8,12.732069969177246,9.6,0.1,101893.2265625
2105,7.9,0.3,29.0,15.4,13.268328666687012,12.3,0.0,101688.5625
2106,8.0,0.0,37.0,17.3,14.446840286254883,13.7,0.2,101652.5546875
2107,6.9,0.4,39.4,19.9,15.84265422821045,13.3,1.6,101619.5546875
2108,6.1,7.3,120.7,17.1,14.825164794921875,7.5,0.0,101902.3359375
2109,4.1,8.5,129.7,22.6,15.9,9.5,0.0,101985.59375
2110,6.0,3.4,75.3,23.0,18.6,14.5,0.5,101793.3125
2111,7.1,0.0,30.8,19.8,18.7,17.0,11.0,100979.3828125
2112,8.1,-0.0,27.2,15.9,13.5,11.9,1.1,100880.84375
2113,7.0,0.4,37.9,16.8,13.9,11.8,-0.0,101352.8828125
2114,4.1,6.0,106.2,21.0,14.6,13.3,0.0,102524.0
2115,3.0,5.2,101.9,18.5,15.0,11.7,0.6,102189.2
2116,6.1,2.8,69.9,17.8,14.3,10.8,0.0,101989.7
2117,7.0,0.0,24.0,14.2,11.9,9.6,4.2,101408.2
2118,6.9,1.6,49.8,16.8,13.0,10.1,15.0,100620.9
2119,5.9,7.0,100.4,16.4,13.5,9.8,4.1,100619.7
2120,6.0,4.1,77.8,16.8,13.6,10.6,2.3,99552.9
2121,6.0,0.9,43.1,16.3,13.9,11.1,0.0,100021.4
2122,6.1,2.8,65.1,16.7,11.7,6.3,9.6,101191.0
2123,8.1,0.0,30.2,17.2,13.0,8.8,5.559717655181885,100729.5
2124,4.9,4.6,76.8,17.9,16.0,13.8,3.276108980178833,100312.8
2125,6.0,0.1,26.7,18.2,15.3,12.2,4.315442085266113,101208.6
2126,4.0,8.0,98.8,20.8,16.9,13.2,2.5,100888.9
2127,6.9,0.9,40.5,17.1,15.8,13.6,1.2,101023.2
2128,5.1,2.1,49.4,18.6,14.3,9.9,0.2,100968.7
2129,5.9,1.8,51.3,19.0,16.8,13.0,0.8,100578.3
2130,7.0,0.5,38.6,15.5,14.2,13.0,3.9,100619.0
2131,3.9,7.3,88.2,16.9,13.0,9.1,5.5,100953.4
2132,6.8,0.2,21.2,16.6,14.1,9.5,6.0,100250.6
2133,4.8,0.4,23.1,16.4,13.791115760803223,15.1,0.1,100186.1
2134,2.0,6.2,76.2,13.4,12.343143463134766,8.7,0.2,101280.6
2135,3.9,3.4,55.7,14.4,10.531291961669922,4.1,0.2,101957.0
2136,7.1,0.3,22.9,14.8,10.985212326049805,6.9,6.2,101495.6
2137,2.1,5.4,69.2,14.6,10.70478630065918,8.1,0.5,101635.8
2138,5.9,2.175445079803467,38.7,16.4,11.944769859313965,10.7,2.1,101151.6
2139,4.791822910308838,4.952552795410156,74.8,14.942500114440918,11.113914489746094,5.3,0.4,102295.2
2140,5.0769944190979,3.797835111618042,18.3,14.093340873718262,10.286770820617676,5.1,0.0,102877.5
2141,6.5061564445495605,2.07736873626709,15.4,15.575111389160156,12.834784507751465,12.5,2.3,102076.6
2142,6.475123882293701,1.7832653522491455,47.8,13.967523574829102,11.39898681640625,5.9,0.0,101397.9
2143,4.1,4.950187683105469,42.9,12.30181884765625,8.783126831054688,1.7,0.3,102512.6
2144,-0.0,7.1319780349731445,68.4,8.76483154296875,5.4,0.4,0.9,102653.4
2145,5.0,2.384815216064453,31.7,9.049736022949219,7.6,1.8,0.5,101287.3
2146,4.0,4.029453754425049,51.3,10.524627685546875,6.6,5.0,-0.0,101010.1
2147,1.2,7.22670841217041,76.4,8.971285820007324,3.2,-1.1,0.0,101737.3
2148,0.0,7.6,70.0,9.03979778289795,2.6,-2.7,0.5,102291.6
2149,0.1,6.7,172.5799560546875,9.090521812438965,4.0,-2.1,0.0,103144.3
2150,3.1,6.7,111.02467346191406,6.4,1.6,-3.2,0.2,103281.4
2151,0.0,5.9,119.32715606689453,8.0,2.8,-2.3,0.2,103437.0
2152,3.9,2.3,88.57950592041016,9.1,4.6,-0.7,-0.0,103865.2
2153,5.0,2.1,56.42079544067383,7.0,4.4,2.2,0.3,103698.1
2154,5.1,0.3,13.381330490112305,9.7,5.8,2.2,1.5,101638.0
2155,4.0,2.5,9.43812370300293,4.3,1.9,-0.4,0.0,99330.6
2156,4.0,0.2,47.671932220458984,6.3,4.0,0.4,0.4,99195.7
2157,6.1,0.4,42.902618408203125,4.9,3.4,0.6,0.0,99763.2
2158,7.0,0.5,33.52479934692383,5.2,3.8,1.9,0.4,100818.1484375
2159,5.9,3.2,58.667633056640625,6.1,3.2,0.2,0.1,101032.765625
2160,5.9,0.0,42.01211929321289,9.7,4.4,-1.4,0.6,101028.390625
2161,8.1,0.0,1.167791724205017,10.5,6.1,1.4,12.7,100927.2578125
2162,6.9,2.1,26.792882919311523,10.7,8.8,2.5934813022613525,6.9,100207.90625
2163,5.9,2.3,23.9,11.0,9.0,4.0053815841674805,1.0,98437.6
2164,4.1,1.7,29.8,9.4,7.6,2.9120728969573975,0.3,99007.3
2165,8.1,0.1,12.7,8.8,6.3,5.1,0.2,99804.0
2166,3.8,0.1,10.5,7.0,3.4,-0.0,0.1,100612.4
2167,2.9,4.5,46.0,6.7,4.1,0.0,6.3,101329.0
2168,4.9,0.6,13.3,8.7,5.4,0.9,0.8,101456.4
2169,5.9,1.8,28.1,5.2,2.8,1.5,0.1,103620.1
2170,1.1,3.6,40.2,7.2,4.0,0.7,0.1,104106.4
2171,2.0,2.1,27.3,7.5,2.9,-2.2,0.3,103886.1
2172,5.03436279296875,1.7,26.9,8.6,3.8,-1.1,0.1,103921.8
2173,5.34227991104126,0.6,17.7,7.6,6.4,4.9,0.1,103906.8
2174,5.599499225616455,0.6,16.1,8.8,6.1,3.0,0.1,103306.5
2175,6.608138561248779,3.0,31.9,11.2,8.6,6.1,0.2,102413.7
2176,6.683992862701416,3.5,35.0,11.8,10.3,7.5,0.0,101436.9
2177,4.9909539222717285,6.3,43.1,4.4,2.4,1.0,0.0,102174.8
2178,4.693251132965088,5.3,45.1,8.7,2.0,-3.8,0.6,102309.4
2179,4.662464141845703,6.1,50.1,9.5,1.5296266078948975,-2.0,0.0,102345.6
2180,5.515538215637207,0.7,18.0,7.7,1.6771314144134521,-2.2,0.3,103056.9
2181,6.0310282707214355,0.5,13.8,9.9,2.2513539791107178,1.2,0.1,103113.3
2182,6.766038417816162,0.0,19.2,9.6,4.843226432800293,6.3,0.0,103054.5
2183,8.1,0.0,9.0,9.9,5.903690338134766,6.4,0.1,102509.5078125
2184,5.2,4.9,30.6,11.0,8.4,5.6,0.0,102600.828125
2185,3.9,3.2,35.7,7.4,3.9,1.0,0.2,102657.9296875
2186,6.1,0.9,23.7,5.8,3.8,1.4,1.3969085216522217,102235.8515625
2187,3.1,2.0,27.4,3.1,1.8,0.1,0.4699769616127014,102303.21875
2188,3.0,5.5,46.4,1.9,0.2,-1.3,0.2688921391963959,102357.34375
2189,8.0,0.4,16.3,3.5,1.3,-1.2,1.0254167318344116,101677.7
2190,6.9,0.0,13.5,9.5,3.0,-1.3,2.0977611541748047,99938.4
2191,5.1,2.0,30.7,8.8,5.0,2.1,2.3818037509918213,99427.2
2192,7.1,1.0,22.5,8.1,5.9,3.9,2.7169787883758545,100183.3
2193,7.9,0.1,12.6,7.3,6.0,5.5,0.0,102238.7
2194,8.2,0.2,12.1,9.1,7.5,5.5,0.9,102812.9
2195,5.1,0.1,9.8,7.1,6.6,5.8,0.0,102865.1
2196,7.0,0.9,25.7,4.3,3.2,2.7,0.1,102183.8
2197,8.0,0.4,9.3,4.7,3.6,2.4,1.2,102225.5
2198,7.0,0.0,15.7,4.2,2.7,0.7,0.8,102338.4
2199,8.0,0.1,8.5,5.3,2.9,0.8,4.9,102436.3
2200,7.9,0.0,11.5,8.1,5.7,4.4,0.2,102521.8
2201,7.9,0.2,12.8,9.6,6.5,4.0,1.4,102172.1
2202,4.1,3.6,32.5,10.9,9.1,7.2,0.0,102107.6
2203,4.1,1.2,26.2,7.5,2.7,-2.6,0.0,102829.6
2204,7.1,0.1,9.1,8.7,5.6,2.3,0.1,102247.3
2205,7.9,0.4,19.9,9.2,8.9,7.0,0.9,102023.0
2206,6.9,0.3,14.0,10.0,8.0,6.3,0.3,101534.5
2207,8.1,-1.3082818984985352,5.0,9.9,7.7,5.1,4.0,100876.1
2208,5.9,1.1332674026489258,12.6,8.626832008361816,8.0,5.8,0.5,100544.0
2209,8.0,0.23202991485595703,13.9,9.030051231384277,8.4,5.1,0.5,101447.6
2210,8.0,0.5500078201293945,16.2,10.134148597717285,9.2,8.0,0.4,101918.7
2211,3.9,4.32126522064209,45.8,12.740323066711426,8.7,7.9,-0.0,101721.7
2212,0.2,7.892898082733154,59.0,12.407707214355469,6.4,3.5509159564971924,0.0,102750.3
2213,2.8,6.42633581161499,50.7,10.659192085266113,3.2,2.191149950027466,0.2,103690.1
2214,6.9,3.1097967624664307,21.1,9.347675323486328,2.2,2.5025618076324463,0.1,103594.8
2215,0.0,5.632129669189453,51.9,8.477609634399414,1.5,0.8158672451972961,0.0,103166.6
2216,4.023590087890625,6.8945488929748535,31.9,8.127400398254395,2.4,-0.19777412712574005,0.0,102744.1
2217,3.782501697540283,7.901389122009277,56.7,9.032561302185059,3.0,-0.17375870048999786,0.1,102678.0
2218,3.6433358192443848,7.574285507202148,55.1,7.689833164215088,3.4,1.0,-0.0,102581.8
2219,5.523072719573975,1.5492668151855469,64.1,6.6,2.9,-0.7,0.3,102553.8
2220,5.355250835418701,1.898159146308899,77.4,7.0,3.3,0.1,-0.0,103134.3
2221,5.627598285675049,1.4057669639587402,14.3,6.2,3.6,1.8,0.0,103121.8
2222,5.84369421005249,1.0977420806884766,32.8,6.5,5.3,3.5,0.1,102703.6
2223,5.864347457885742,0.921440601348877,22.0,1.9,1.0,1.3,0.1,102329.9
2224,8.0,-0.03023219108581543,13.3,0.2,-0.8,-1.2,0.0,102423.7
2225,8.0,0.0,24.9,3.7,0.6,-2.0,-0.0,102412.6
2226,5.9,-0.0,15.7,5.1,1.9,-2.1,0.0,102945.3
2227,5.7,2.7,48.7,9.0,4.5,0.2,-0.0,103261.6
2228,8.0,0.4,21.1,8.7,3.8,0.3,-0.0,103119.7
2229,8.0,0.1,35.7,9.1,7.1,5.2,2.0,102156.2
2230,2.8,4.2,59.0,9.3,6.4,3.3,0.0,101105.4
2231,2.1,8.1,85.0,6.4,2.8,0.3,0.1,101747.9
2232,2.1,6.1,74.4,6.8,2.5,-2.4,0.1,102431.2
2233,4.2,1.6,45.6,7.1,2.4,-2.8,6.3,102713.6
2234,8.0,-0.0,21.5,9.1,5.1,0.5,4.3,102274.8
2235,6.9,0.9,39.8,12.1,8.1,4.8,0.5,101816.4
2236,4.9,2.1,53.9,11.4,9.0,6.3,10.2,101322.3
2237,5.9,4.0,70.3,12.4,9.0,6.1,1.7,99405.8
2238,5.1,4.2,67.5,9.3,7.1,5.5,0.9,98522.3
2239,5.1,3.7,66.1,11.0,8.0,4.9,0.1,98563.6
2240,4.9,1.1,47.8,8.9,5.4,0.8,0.2,99242.3
2241,5.943765163421631,0.0,25.7,7.1,4.1,2.4,8.4,99795.1
2242,5.0851945877075195,3.163280725479126,30.7,6.2,5.9,4.8,0.1,101038.2
2243,5.544082164764404,2.1803035736083984,57.0,6.6,4.4,2.1,1.7,101888.7
2244,5.87322473526001,1.1420159339904785,31.9,3.9,3.1,2.3,-0.0,102540.5
2245,5.792692184448242,1.0582756996154785,32.3,2.8,2.1,1.2,4.7,102468.1
2246,5.700296401977539,1.2358629703521729,66.2,5.1,3.0,0.8,0.1,101903.1
2247,5.386847019195557,1.7927650213241577,125.2,5.644423961639404,3.8,0.8,-0.0,101812.2
2248,5.621529579162598,2.1,58.9,5.804055690765381,4.5,1.6,0.0,102420.0
2249,6.204929828643799,0.2,36.3,5.533762454986572,3.9,2.1,0.2,101974.6
2250,5.4529876708984375,7.0,60.45226287841797,7.4033966064453125,4.2,2.2,0.1,100823.1
2251,4.588582992553711,6.4,84.61978912353516,6.585351467132568,1.8,-2.8,0.0,100749.3
2252,4.208050727844238,7.5,100.98492431640625,7.005887508392334,0.9,-3.6,0.0,100227.1
2253,4.741412162780762,4.9,99.9214859008789,9.137399673461914,2.5,-1.1,0.1,99820.1
2254,3.417205333709717,8.3,134.21226501464844,8.4937105178833,0.4,-4.6,0.1,100062.4
2255,3.0,7.7,142.89744567871094,7.8,2.5,-2.4,-0.0,100905.5
2256,5.1,4.8,99.66590118408203,8.3,3.5,-1.6,0.2,101922.7
2257,7.8,0.0,27.0654354095459,9.9,7.0,2.1,8.4,101401.3
2258,8.1,0.1,22.473478317260742,12.8,8.8,4.7,7.3,99864.6
2259,7.2,0.5,51.600669860839844,11.5,10.2,7.9,3.9,99847.2
2260,7.1,0.0,43.49510192871094,8.8,6.2,3.8,0.4,100109.8
2261,7.0,1.2,45.585445404052734,5.2,4.7,3.4,0.0,101813.5
2262,8.1,0.9,25.277143478393555,4.7,1.6,-2.2,0.2,102962.2
2263,7.0,1.7,15.835371017456055,4.8,2.0,-1.4,0.1,102863.0
2264,7.9,0.1,-7.362916469573975,6.4,3.7,0.7,0.2,102077.1
2265,5.0,5.7,41.4107666015625,10.1,6.9,3.3,0.0,102266.3
2266,8.0,0.0,15.840513229370117,3.7,2.2,1.5,0.0,102756.4
2267,7.8,0.4,3.687887668609619,5.9,4.0,1.6,0.0,102490.9
2268,6.0,3.9,116.1,7.8,4.8,1.6,0.0,102111.6
2269,5.3,7.9,160.0,10.9,6.0,2.0,0.0,101564.6
2270,7.1,0.0,44.3,6.5,4.1,2.4,0.0,101315.2
2271,8.1,0.2,47.8,5.0,3.9,2.8,0.2,101244.5
2272,5.8,6.5,146.6,7.8,3.7,-0.6,0.4,101307.0
2273,4.0,7.5,163.5,10.8,6.0,-0.8,2.5,100787.2
2274,7.9,0.5,71.6,14.1,9.7,4.7,2.5,99272.5
2275,6.9,3.0,103.0,14.0,11.5,9.1,1.5,100003.6
2276,7.2,-0.0,56.8,15.0,13.0,10.5,2.0,100404.5
2277,7.0,0.0,57.0,12.3,12.5,11.4,-0.0,99784.2
2278,4.1,5.3,149.6,14.4,11.726539611816406,8.0,4.7,99835.9
2279,7.1,2.3,93.7,14.1,10.669208526611328,6.2,6.2,100438.0
2280,8.1,1.3,84.7,15.5,10.685067176818848,8.5,-0.0,99777.7
2281,6.8,3.0,117.9,14.7,11.20943546295166,10.0,4.6,100449.1
2282,5.2,6.3,163.9,14.6,11.309369087219238,8.2,3.6,100484.0
2283,5.0,7.3,173.7,13.2,10.076668739318848,5.7,1.7,100574.8
2284,4.0,6.1,166.5,12.7,9.357858657836914,5.7,0.0,101778.2
2285,2.1,6.8,179.5,9.7,7.917187213897705,2.0,0.0,102071.3
2286,0.0,12.3,231.1,11.4,7.594526767730713,-0.1,0.1,102350.5703125
2287,1.9,11.6,227.3508758544922,13.6,8.332457542419434,0.6,0.1,102444.859375
2288,4.8,2.6,137.4999237060547,12.5,9.48984146118164,4.5,0.6,102222.234375
2289,4.0,9.5,192.66900634765625,12.3,10.355149269104004,6.3,0.0,102083.4296875
2290,4.9,4.385331630706787,132.17208862304688,11.0,7.640769004821777,1.8,4.7,101704.78125
2291,4.0,6.046464920043945,148.24607849121094,10.5,6.718137741088867,1.4,0.0,101860.9765625
2292,6.0,4.135046005249023,125.36808013916016,9.8,6.289073944091797,1.7,0.8149904608726501,101983.2109375
2293,4.2,5.8,119.33419036865234,13.6,8.3,3.4,0.5869694948196411,102089.6875
2294,7.1,2.1,78.25294494628906,16.1,12.6,9.2,1.8953330516815186,102047.109375
2295,4.1,5.0,135.4653778076172,15.0,10.6,6.2,0.997741162776947,102030.84375
2296,6.0,0.0,65.96661376953125,13.7,10.7,7.5,3.36297869682312,100711.3
2297,7.1,1.2,75.83077239990234,16.1,11.7,7.0,2.610400915145874,101086.7
2298,3.1,6.6,163.0924835205078,15.6,10.6,4.7,0.7321946024894714,101349.1
2299,6.0,6.7,116.564453125,15.8,9.8,5.0,1.790574312210083,101367.9
2300,7.0,0.8,69.2511978149414,14.3,11.4,8.0,2.59209942817688,101246.8
2301,7.8,0.0,65.2,14.0,12.1,10.7,3.2644481658935547,101161.2
2302,7.1,0.3,68.7,17.2,13.8,9.5,2.249603748321533,101693.1
2303,4.0,9.3,229.8,18.3,12.7,7.8,1.0,102002.4
2304,8.0,-0.0,59.7,14.0,11.3,8.6,1.5,101738.0
2305,6.0,0.2,83.3,15.0,12.2,9.9,0.2,101650.3
2306,4.9,0.1,72.1,14.9,11.4,6.7,0.3,101726.3
2307,4.213351726531982,6.3,194.6,16.3,12.0,8.1,0.5,102007.4
2308,5.620128631591797,1.2,107.0,16.1,13.7,11.0,0.0,102602.3
2309,4.596526145935059,5.5,176.7,14.8,11.1,7.4,0.0,102621.8
2310,5.0127153396606445,4.8,178.6,13.8,10.8,8.6,0.7,102060.3
2311,6.899350166320801,2.6,137.9,13.7,9.3,6.2,10.3,101122.9
2312,5.628295421600342,3.8,160.6,14.8,10.5,7.635209083557129,-0.0,100309.4
2313,4.455440521240234,5.0,178.6,16.5,9.9,6.690548896789551,0.0,100973.8
2314,3.984250545501709,7.1,206.3,19.5,13.5,8.10947036743164,0.2,101415.9
2315,3.379549264907837,10.7,268.1,21.08331298828125,15.5,9.114080429077148,0.1,101440.2
2316,3.135599374771118,11.7,275.9,21.873132705688477,16.2,9.271040916442871,0.1,102004.1
2317,5.688699245452881,1.8,121.3,19.62704086303711,12.2,10.973734855651855,1.9,101995.7
2318,6.954457759857178,1.6,127.9,17.920623779296875,13.34827995300293,9.650921821594238,11.1,101671.9
2319,7.0,0.4,90.3,15.870186805725098,12.51779556274414,10.14879322052002,2.6,101156.4
2320,6.0,1.7,127.7,15.745682716369629,11.9407377243042,8.6,0.5,101738.5
2321,3.0,5.5,196.6,17.508947372436523,12.863271713256836,9.5,0.2,101915.1
2322,-0.0,13.3,307.6,20.278308868408203,13.941916465759277,9.6,0.0,101834.4
2323,0.9,9.2,237.1,20.789690017700195,14.83826732635498,10.0,9.5,101616.0
2324,6.0,2.0,145.3,18.59064292907715,13.667468070983887,11.5,1.1,101675.7
2325,8.0,0.1,84.3,17.177108764648438,12.509479522705078,10.6,0.1,102173.5
2326,6.9,0.1,79.9,16.276161193847656,12.36752700805664,10.6,-0.0,101355.3
2327,6.0,1.8,138.7,17.68407440185547,14.391502380371094,12.2,1.5,101573.4
2328,7.1,0.0,104.7,17.45505714416504,13.9,10.6,6.9,101476.1
2329,6.1,3.5,163.2,18.7880916595459,15.0,11.9,0.3,100622.8
2330,7.9,1.4,126.7,17.11423110961914,14.6,10.9,14.6,100127.6
2331,7.0,3.6,172.5,16.70713233947754,13.8,11.2,1.7,99286.2
2332,7.2,1.0,116.0,15.979442596435547,13.0,11.1,10.5,99619.5
2333,8.0,0.2,97.9,14.67363452911377,12.7,10.3,3.3,99203.2
2334,4.9,7.5,234.1,15.1,11.1,6.7,1.7,101363.1
2335,6.1,1.7,138.4,15.0,12.0,9.6,12.3,101507.0
2336,5.9,5.9,214.0,18.2,13.3,9.5,4.8,101483.7
2337,7.0,1.7,114.9,19.5,16.3,12.8,-0.0,101757.8
2338,7.9,0.3,77.3,16.9,15.4,13.7,3.9,101983.8
2339,4.1,4.3,182.0,17.7,13.4,10.4,0.1,102066.8
2340,5.0,5.9,210.4,15.9,13.0,10.0,4.0,101699.3
2341,5.0,5.5,204.8,14.1,9.8,6.0,0.0,102032.3
2342,2.1,9.5,270.0,15.8,11.2,5.8,0.0,102511.8
2343,5.8,0.1,85.8,15.8,10.7,4.9,0.0,102889.0
2344,3.0,7.4,245.5,21.2,15.3,9.8,0.0,103020.9
2345,0.0,14.3,333.6,24.3,17.5,10.2,0.0,103036.0
2346,4.1,8.2,252.3,23.6,19.064777374267578,11.7,0.5,102776.1
2347,4.0,10.7,284.0,20.3,19.272655487060547,12.6,0.0,102545.2
2348,1.9,13.7,321.5,21.2,18.467557907104492,9.1,0.0,102834.9
2349,2.8,8.2,256.8,25.9,17.308950424194336,11.0,0.1,102643.7
2350,4.0,8.9,262.1,26.1,18.345582962036133,13.7,0.2,102504.7
2351,1.2,13.7,329.6,26.7,18.68842124938965,13.7,0.0,102387.6
2352,-0.0,14.6,343.9,29.0,19.132293701171875,15.2,0.0,101769.6
2353,1.0,12.530750274658203,289.6,28.8,23.1,18.4,0.1,102050.8
2354,3.9,11.360771179199219,279.6,31.5,25.5,19.1,1.6,101926.7
2355,6.2,8.269102096557617,173.1,25.0,20.5,16.1,1.9,102075.5
2356,6.1,2.1,134.5,18.8,16.7,14.5,0.7,102182.1
2357,3.0,8.5,254.6,20.7,16.0,11.1,0.0,102122.4
2358,2.0,11.9,304.2,24.3,18.3,11.7,0.0,101904.5
2359,2.0,11.4,297.0,28.2,21.5,15.6,0.0,101883.5
2360,3.9,4.3,187.3,26.5,20.6,15.0,0.3,101331.1
2361,8.0,0.1,114.2,22.0,18.6,15.9,0.3,100985.4
2362,6.0,6.0,219.0,23.6,18.4,14.4,1.0,101368.8
2363,5.1,7.0,240.9,20.7,17.4,14.1,0.4,100827.3
2364,5.0,6.2,231.0,20.9,15.3,10.8,0.2,101329.3
2365,4.9,8.3,259.0,22.3,16.6,10.6,1.1,101749.5
2366,4.0,9.1,264.0,25.3,18.5,12.4,0.0,101512.6
2367,5.0,0.6,115.9,23.8,18.7,12.7,2.2,101278.7
2368,8.0,0.1,85.0,14.6,15.1,13.3,3.7,101782.9
2369,7.0,2.3,149.2,19.1,15.3,11.8,0.0,102098.3
2370,6.1,4.5,192.6,23.4,18.0,12.3,0.0,101755.1640625
2371,2.1,8.5,252.7,26.3,19.6,11.0,0.0,102012.359375
2372,1.9,11.5,301.5,29.1,20.6,13.092845916748047,0.0,102136.0703125
2373,0.0,11.7,295.7,30.0,23.1,12.822737693786621,0.0,102134.515625
2374,1.0,11.9,296.7,33.0,25.5,13.273560523986816,0.3,101922.3
2375,1.0,13.9,328.0,31.3,25.3,12.977936744689941,0.0,101617.5
2376,2.8,10.1,279.2,30.8,24.5,14.152599334716797,1.3,101431.6
2377,4.9,1.3,114.2,22.0,20.3,16.085811614990234,2.6,101251.7
2378,5.0,3.2,177.5,25.2,21.4,15.850677490234375,0.3,101466.9
2379,6.0,2.6,156.4,22.5,19.9,15.866046905517578,0.2,101754.3
2380,6.3,4.8,196.6,24.2,18.2,16.106046676635742,2.4,101808.1
2381,5.0,5.1,195.4,23.8,19.4,14.6,0.3,101102.0
2382,7.1,1.0,125.2,22.8,18.3,14.0,1.0,102200.3
2383,2.9,10.1,272.1,25.3,21.0,15.8,-0.0,102327.0
2384,0.0,14.3,301.9571228027344,28.3,19.9,12.5,0.0,102475.3
2385,2.9,4.3,252.95767211914062,25.91868019104004,19.4,14.5,-0.0,102563.8
2386,1.0,14.2,286.813232421875,26.304462432861328,17.8,12.2,0.0,103092.5
2387,3.0,11.2,267.6197814941406,25.671852111816406,19.8,13.7,0.1,103047.6
2388,0.1,14.0,268.0559387207031,24.102643966674805,22.1,14.4,0.0,102791.4
2389,-0.0,14.3,274.0237121582031,25.0062198638916,25.0,15.8,0.2,102435.4
2390,-0.0,14.7,322.8,26.083066940307617,25.2,17.3,0.0,102034.5
2391,1.0,12.1,298.6,26.335323333740234,27.5,19.0,0.3,101480.6
2392,4.1,10.1,273.0,25.825971603393555,25.0,19.8,0.0,101579.3
2393,1.1,12.0,283.5,26.693204879760742,24.7,17.7,3.3,101935.2
2394,4.9,3.2,169.4,24.7781925201416,24.2,20.2,1.2,101653.1
2395,4.1,3.3,164.1,24.90448760986328,21.4,16.8,0.3,101888.7
2396,1.0,9.5,255.4,26.194730758666992,22.3,16.1,0.0,102116.9
2397,1.0,12.0,288.8,26.312686920166016,24.4,17.0,-0.0,101799.1
2398,4.0,7.9,236.3,25.892921447753906,26.7,19.9,1.9,101529.9
2399,4.1,6.3,207.0,25.9342041015625,24.9,19.1,1.1081382036209106,101498.5
2400,3.0,8.5,238.1,28.8,23.8,17.7,0.5086778998374939,101353.6
2401,3.1,8.0,233.6,26.7,21.3,16.6,0.7338884472846985,100980.1
2402,3.9,7.4,220.7,25.8,22.1,18.1,0.6510323286056519,101019.4
2403,6.0,4.6,187.4,24.0,19.9,16.3,1.2878177165985107,100988.4
2404,6.1,3.4,167.5,23.4,18.9,14.3,1.9632980823516846,100593.3
2405,4.9,5.8,197.3,23.2,18.1,13.6,1.257529854774475,100763.0
2406,5.0,3.5,163.6,20.9,17.0,14.1,1.3080933094024658,101330.7
2407,6.0,2.9,151.0,23.3,17.2,12.3,1.2197272777557373,101738.1
2408,2.0,10.6,272.0,27.0,20.9,14.7,0.14821021258831024,102056.7
2409,5.0,3.4,165.3,27.6,22.6,17.3,0.4278132915496826,102047.6
2410,7.2,0.0,75.5,23.2,21.6,18.8,1.1364480257034302,102095.7
2411,4.0,11.3,262.6,26.0,17.5,9.5,0.4,102091.0
2412,5.1,7.1,207.8,23.8,19.1,15.0,0.0,101783.7
2413,5.146749496459961,4.1,167.5,20.7,16.6,12.3,0.2,101548.5
2414,5.731942176818848,2.2,136.9,21.8,16.7,12.2,0.1,101218.7
2415,6.436003684997559,1.4,126.5,18.7,16.6,14.1,2.2,101212.1
2416,7.551496505737305,1.2,111.1,18.5,15.7,12.8,26.9,101006.2
2417,6.96327018737793,0.2,74.4,19.1,15.5,14.131324768066406,0.5,101188.0
2418,6.011656284332275,2.5,127.4,22.1,17.3,14.913330078125,0.0,100753.3
2419,6.648875713348389,4.1,159.7,22.5,17.6,15.74703598022461,5.4,100224.1
2420,5.0,5.4,185.3,23.7,19.4,14.171857833862305,6.5,100165.9
2421,6.1,2.8,141.9,20.3,17.5,13.241415977478027,2.4,100252.3
2422,5.0,7.6,204.8,22.8,18.8,12.998781204223633,2.6,100884.2
2423,7.0,0.1,85.7,20.9,18.2,13.369338989257812,0.2,101450.3
2424,5.1,4.3,163.5,22.7,17.8,13.721036911010742,0.2,101694.1
2425,4.0,5.9,184.1,22.4,16.7,12.746129989624023,0.0,101890.8
2426,8.2,0.2,70.9,20.8,18.4,14.219149589538574,9.2,101309.5
2427,5.1,2.1,129.2,21.8,17.8,14.786855697631836,0.0,100807.2
2428,5.0,8.2,198.9,22.8,16.0,13.91981029510498,5.1,101018.2
2429,7.0,1.1,94.6,20.560880661010742,17.3,13.6,0.2,100844.0
2430,3.0,10.1,232.4,24.63811683654785,17.2,12.5,4.2,101355.8
2431,4.9,7.2,182.8,23.086788177490234,16.3,13.4,0.1,101091.8
